"1","  Proved(Util)","INITIAL","TRUE","4834"
"2","  Proved(Util)","INITIAL","TRUE","3114"
"3","  Proved(0)","INITIAL","TRUE","3105"
"4","  Proved(0)","INITIAL","TRUE","3103"
"5","  Proved(0)","INITIAL","TRUE","3164"
"6","  Proved(0)","INITIAL","TRUE","3154"
"7","  Proved(0)","INITIAL","TRUE","3148"
"8","  Proved(0)","INITIAL","TRUE","3329"
"9","  Proved(0)","INITIAL","TRUE","3124"
"10","  Proved(0)","INITIAL","TRUE","3253"
"11","  Proved(0)","INITIAL","ERROR","3092"
"12","  Proved(Util)","INITIAL","TRUE","3173"
"13","  Proved(0)","INITIAL","ERROR","93243"
"14","  Proved(Util)","INITIAL","TRUE","3108"
"15","  Proved(0)","INITIAL","ERROR","94688"
"16","  Proved(Util)","INITIAL","TRUE","3418"
"17","  Proved(0)","INITIAL","ERROR","94908"
"18","  Proved(Util)","INITIAL","TRUE","3118"
