"1","  Proved(Util)","INITIAL","TRUE","1117"
"2","  Proved(Util)","INITIAL","TRUE","1192"
"3","  Proved(Util)","INITIAL","TRUE","1096"
"4","  Proved(Util)","INITIAL","TRUE","1128"
"5","  Proved(Util)","INITIAL","TRUE","1099"
"6","  Proved(Util)","INITIAL","TRUE","1185"
"7","  Proved(Util)","INITIAL","TRUE","1245"
"8","  Proved(Util)","INITIAL","TRUE","1117"
"9","  Proved(Util)","INITIAL","TRUE","1154"
"10","  Proved(Util)","INITIAL","TRUE","1098"
"11","  Proved(Util)","INITIAL","TRUE","1124"
"12","  Proved(Util)","INITIAL","TRUE","1143"
"13","  Proved(Util)","INITIAL","TRUE","1249"
"14","  Proved(Util)","INITIAL","TRUE","1186"
"15","  Proved(Util)","INITIAL","TRUE","1144"
"16","  Proved(Util)","INITIAL","TRUE","1167"
"17","  Proved(0)","INITIAL","TRUE","1158"
"18","  Proved(0)","INITIAL","TRUE","1139"
